enginesize,curbweight,horsepower,carlength,carwidth
110,2370,116,173.0,65.4
109,2300,100,171.7,65.5
91,1905,68,159.1,64.2
90,1874,70,155.9,63.6
146,2714,116,176.2,65.6
181,3139,160,178.5,67.9
98,2191,68,167.3,63.8
136,2507,110,177.3,66.3
109,2212,85,171.7,65.5
156,2833,145,173.2,66.3
92,3110,62,169.7,63.6
97,2579,68,180.2,66.9
181,3139,200,170.7,67.9
152,3252,95,186.7,68.4
209,3230,182,189.0,66.9
146,2975,116,176.2,65.6
108,2455,94,173.5,65.4
121,2695,110,186.6,66.5
146,2551,116,176.2,65.6
140,2910,175,178.4,68.0
97,2261,52,171.7,65.5
